,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1380,1.2.826.0.1.3680043.8.498.45425911139364967699031140779168916784,0.0034814498,0.0027959452,0.0006821615,0.0011860434,0.0031906082,0.0011616589,0.014555395,0.018606927,0.38451692,0.7113368,0.0039735115
1381,1.2.826.0.1.3680043.8.498.82407322810633623269695040674088083664,0.00050431164,0.0005047281,6.370996e-05,0.00032851094,0.00045525687,0.00034007724,0.0029675178,0.012645961,0.32187253,0.7699841,0.0009708257
1382,1.2.826.0.1.3680043.8.498.10113338522461088181605215601226116059,5.4302724e-05,5.265127e-05,1.8744953e-05,4.5295772e-05,0.00012090359,0.00017824904,0.0023881067,0.0027126498,0.353811,0.7221696,0.00013540428
1383,1.2.826.0.1.3680043.8.498.47447918858000019049097517017606348990,0.00021256969,0.000252912,4.3326152e-05,0.00014748632,0.00038734297,0.00021534429,0.0053501944,0.0071414136,0.41678292,0.67796504,0.0004202526
1384,1.2.826.0.1.3680043.8.498.10312115089118394946873553175768990023,0.0030659402,0.0029146825,0.0008732561,0.0015220034,0.0028025256,0.0020480277,0.008560034,0.02088159,0.35811424,0.7749359,0.005125467
1385,1.2.826.0.1.3680043.8.498.95960728837779213482973207922513818614,4.025587e-05,2.7915052e-05,1.5966392e-05,3.6874433e-05,0.000100089586,0.00013004224,0.0026407184,0.0013696705,0.3487203,0.6892096,8.696653e-05
1386,1.2.826.0.1.3680043.8.498.81961001613006669219162606145484329026,0.0019574007,0.02062474,0.9794709,0.0038467427,0.021796813,0.056445703,0.67346793,0.017098399,0.24861078,0.84692687,0.012989215
1387,1.2.826.0.1.3680043.8.498.19994217706327185285696681987864209274,3.7234044e-05,2.5332673e-05,1.0294019e-05,2.3668441e-05,4.6054345e-05,0.00010798735,0.001681249,0.0019996406,0.2940909,0.7730309,9.058066e-05
1388,1.2.826.0.1.3680043.8.498.46291521492203329670575263001339140913,1.1212032e-05,8.964977e-06,1.3575293e-06,6.217199e-06,1.6363718e-05,4.1147487e-05,0.0006682367,0.0011755285,0.4372553,0.722814,2.2371982e-05
1389,1.2.826.0.1.3680043.8.498.85581843648685363439975934236647046255,0.009358763,0.0057959803,0.0018294356,0.005068311,0.0062916377,0.0046060113,0.020690473,0.050092652,0.34822258,0.76198363,0.013607977
1390,1.2.826.0.1.3680043.8.498.64691244740484501734426108972256717402,2.4285158e-05,2.3775992e-05,3.2893545e-06,1.9492136e-05,4.4748962e-05,0.00011608272,0.0019938396,0.0020415725,0.44135708,0.70864564,6.42944e-05
1391,1.2.826.0.1.3680043.8.498.90299901133147871114999855119829068551,0.00021122779,0.00014621166,6.2233965e-05,0.00015120779,0.00028938483,0.0005795419,0.003845984,0.005019299,0.28303292,0.77439314,0.0003475502
1392,1.2.826.0.1.3680043.8.498.25502740084753846072894290905963720893,0.0038463569,0.050240092,0.9444841,0.0069265314,0.024869235,0.014684648,0.88198495,0.024433108,0.2577243,0.7889513,0.026024515
1393,1.2.826.0.1.3680043.8.498.13053830365422920693756473552032518304,0.0077768452,0.08069931,0.9480432,0.013445234,0.018976042,0.32496628,0.35252467,0.038363766,0.36498773,0.8634333,0.05718207
1394,1.2.826.0.1.3680043.8.498.11475519772230093634528061739106080373,1.8219149e-05,9.114694e-06,4.1638127e-06,1.6443686e-05,2.8368782e-05,6.432157e-05,0.0013794053,0.0011228331,0.31739148,0.7628635,3.7958074e-05
1395,1.2.826.0.1.3680043.8.498.43370729632727397118576880821967230235,0.0010776818,0.0031434754,0.0031052984,0.00264206,0.003011798,0.008408938,0.016875891,0.10387313,0.27022892,0.7454145,0.004596326
1396,1.2.826.0.1.3680043.8.498.71649036673308961569558565899170973197,0.0006571556,0.002058818,0.0012539631,0.0015661877,0.001402278,0.005299871,0.008310853,0.091805,0.21653406,0.7385406,0.0028878644
1397,1.2.826.0.1.3680043.8.498.13224257215496950011221213849929157397,1.225578e-05,7.113216e-06,1.2007711e-06,9.074493e-06,1.8506284e-05,5.222193e-05,0.0006706719,0.001481659,0.43449584,0.7198292,1.883074e-05
1398,1.2.826.0.1.3680043.8.498.87998096829328893283661511455787749493,0.002010632,0.003001946,0.0010493817,0.0044078045,0.0041618687,0.0044832635,0.00761171,0.0658568,0.2599803,0.7957772,0.0066649118
1399,1.2.826.0.1.3680043.8.498.86546542101788065218989744935120470021,3.4308545e-05,2.9053639e-05,5.138044e-06,2.6346408e-05,6.1879495e-05,7.553427e-05,0.001448318,0.0023702236,0.35591972,0.70199984,8.2179955e-05
1400,1.2.826.0.1.3680043.8.498.12082386138601674964227443674323963757,1.4501044e-05,1.0652747e-05,2.9571709e-06,1.2606393e-05,3.0748022e-05,5.3313906e-05,0.0016920399,0.0006617655,0.33634794,0.7357229,3.5211768e-05
1401,1.2.826.0.1.3680043.8.498.57762197635632055080341100402673437698,3.2622352e-06,1.3106492e-06,8.328518e-07,2.1242818e-06,4.695968e-06,1.3864742e-05,0.00033971624,0.00060489244,0.27624735,0.7878169,7.370863e-06
1402,1.2.826.0.1.3680043.8.498.93522227160422350221925949904720214546,0.00031382582,0.00024934686,0.000113267,0.00028927668,0.0002862637,0.00075667875,0.005696933,0.009459996,0.29737172,0.75024086,0.00036783828
1403,1.2.826.0.1.3680043.8.498.86635548960694692460696551344180413851,0.0006279689,0.0006794675,0.00017554645,0.0006219685,0.0011613254,0.0006323969,0.0037469815,0.04094617,0.38810816,0.69063264,0.0011837865
1404,1.2.826.0.1.3680043.8.498.72020659655575167686809950427789498265,0.012216939,0.1109658,0.91286635,0.018513532,0.044530496,0.094203584,0.71580446,0.042185705,0.31198126,0.7848758,0.073682256
1405,1.2.826.0.1.3680043.8.498.13773981615015992595999394572979229794,2.9911853e-05,2.1976806e-05,3.9854153e-06,1.6810225e-05,3.8279053e-05,3.9165112e-05,0.0011124447,0.0015625705,0.33217543,0.7659602,5.3738997e-05
1406,1.2.826.0.1.3680043.8.498.43730109079855621702079354838794410684,0.00019863881,0.00011768062,4.2724205e-05,9.317782e-05,0.00017663564,0.0003328317,0.0029797873,0.008331054,0.4625935,0.6598014,0.00021220584
1407,1.2.826.0.1.3680043.8.498.67535759799981339660864962718493184446,1.16264755e-05,1.0402158e-05,1.4478592e-06,8.676072e-06,2.2776267e-05,3.0898816e-05,0.0009339556,0.0010934331,0.402047,0.70057076,2.7245775e-05
1408,1.2.826.0.1.3680043.8.498.12495947007824038711857793140300081331,0.0031173476,0.055081937,0.94324785,0.005859439,0.021741409,0.009474912,0.9070614,0.0238461,0.24138387,0.7823789,0.021372987
1409,1.2.826.0.1.3680043.8.498.51138481978001556421021141948870967708,0.00095035956,0.0008626653,0.00026959454,0.00045605938,0.001322531,0.0008209442,0.010570144,0.008540114,0.3399263,0.72318286,0.0014308733
1410,1.2.826.0.1.3680043.8.498.25026199667490261700026283908362707442,0.0005432441,0.0029850493,0.994986,0.0008268148,0.005761249,0.15991628,0.24029687,0.007333716,0.19489804,0.90709037,0.0024152396
1411,1.2.826.0.1.3680043.8.498.70102734537555391918894165456372115343,6.2048543e-06,3.3736815e-06,1.2497159e-06,4.0491836e-06,1.0929697e-05,3.676744e-05,0.0004274833,0.00053220923,0.38083708,0.7449789,1.0041282e-05
1412,1.2.826.0.1.3680043.8.498.99468020218588740955580646277870932992,8.78314e-06,5.370345e-06,1.2482473e-06,5.18569e-06,9.594941e-06,2.9483506e-05,0.00043110413,0.0014636514,0.4214996,0.7290722,1.1134375e-05
1413,1.2.826.0.1.3680043.8.498.22890854322681797482293228643162848537,1.5665722e-06,6.2345975e-07,1.7003197e-07,7.8959977e-07,1.7872718e-06,4.5690413e-06,0.00011972867,0.00042028603,0.36549675,0.73276794,2.3922235e-06
1414,1.2.826.0.1.3680043.8.498.22346460185661212420708858438465899847,8.190081e-05,4.6000838e-05,2.3528419e-05,6.619225e-05,8.551049e-05,0.00030083227,0.0024731983,0.004040404,0.30641454,0.7603923,0.00011900123
1415,1.2.826.0.1.3680043.8.498.60298296425233698650988896940400603754,0.007808401,0.0049249404,0.0023706025,0.009040344,0.0075934017,0.0087508755,0.009698363,0.05981188,0.31380513,0.7735166,0.013643778
1416,1.2.826.0.1.3680043.8.498.11217276173785925116794208197596773244,1.9907953e-05,1.3327292e-05,2.4935443e-06,1.092331e-05,1.8279594e-05,6.0437436e-05,0.00087992015,0.0019016848,0.38321003,0.73318774,3.071303e-05
1417,1.2.826.0.1.3680043.8.498.62454206133104529608623118729370278459,1.9350913e-05,1.3896962e-05,4.336051e-06,2.3935538e-05,4.8313846e-05,6.0210958e-05,0.0018837552,0.0011107245,0.31931153,0.67332995,5.8643363e-05
1418,1.2.826.0.1.3680043.8.498.30081387494255201949570534482418846055,2.8012868e-05,2.1633143e-05,4.3685795e-06,2.4372746e-05,4.734161e-05,6.442096e-05,0.0013393066,0.001695846,0.30031395,0.7557814,6.0876813e-05
1419,1.2.826.0.1.3680043.8.498.96544042594869194251213879427996323241,0.022618584,0.16325094,0.8375725,0.031130098,0.04565863,0.23700291,0.5256835,0.07116103,0.33955184,0.7448638,0.09814379
1420,1.2.826.0.1.3680043.8.498.22003651912062832515552202177005720968,2.3902847e-05,1.4920386e-05,3.158046e-06,1.7458084e-05,3.6082114e-05,5.612456e-05,0.0012105464,0.001466219,0.39119208,0.71120846,5.4204374e-05
1421,1.2.826.0.1.3680043.8.498.77808562325455936421400930843168702161,1.6286653e-05,1.04995515e-05,3.2297191e-06,1.4177729e-05,2.8053799e-05,5.14939e-05,0.0013476742,0.00081540755,0.3250631,0.7295427,3.2155025e-05
1422,1.2.826.0.1.3680043.8.498.12414112199852381986390664714200406169,3.6950605e-05,2.8751338e-05,9.539168e-06,2.7813781e-05,4.522283e-05,0.00013509953,0.0021563196,0.0023632522,0.38347048,0.73126644,6.2354324e-05
1423,1.2.826.0.1.3680043.8.498.94204495171012459296806708326818767201,0.003149605,0.0031675913,0.0009103609,0.002466434,0.0028963361,0.0021454787,0.015385387,0.036544133,0.2728659,0.7519604,0.0058644046
1424,1.2.826.0.1.3680043.8.498.11887811716497065898346955187914743269,3.2722637e-05,1.688661e-05,4.8857064e-06,1.8905359e-05,3.626194e-05,8.82758e-05,0.00092958246,0.0019949926,0.4704718,0.7115035,2.8459393e-05
1425,1.2.826.0.1.3680043.8.498.38536684705176421549598429740074565879,0.004428048,0.002690071,0.0008442441,0.003953334,0.003327774,0.0026890493,0.005468237,0.050815485,0.22259647,0.83628494,0.008154097
1426,1.2.826.0.1.3680043.8.498.91098307842027616670692887562001957949,0.0037817552,0.012190555,0.019481776,0.005267279,0.009323731,0.043850433,0.11719919,0.11193024,0.34182027,0.7275283,0.014604233
1427,1.2.826.0.1.3680043.8.498.44541777154292041818307283747453012762,0.002298406,0.022418171,0.976941,0.003959928,0.015271473,0.14529908,0.47478867,0.018584354,0.28510475,0.8749976,0.015655829
1428,1.2.826.0.1.3680043.8.498.93963594343020980998762188430265660914,0.008225281,0.0640796,0.9221647,0.011771157,0.038956214,0.029459948,0.8050239,0.039344866,0.2389694,0.740329,0.031896617
1429,1.2.826.0.1.3680043.8.498.72581474472424447833880350892305738518,0.000108726854,8.3011764e-05,2.6460448e-05,7.545493e-05,0.00013829193,0.00017123045,0.00419788,0.0026238535,0.30411464,0.724837,0.00017995128
1430,1.2.826.0.1.3680043.8.498.75935164797680230063975422735450113312,1.4415846e-05,1.0801344e-05,2.559102e-06,1.3078113e-05,3.319403e-05,4.1723473e-05,0.0009469648,0.0011134944,0.3601216,0.7093597,3.280131e-05
1431,1.2.826.0.1.3680043.8.498.82069500016065804828206416935722570466,0.0039015736,0.0042984798,0.0012687758,0.00645347,0.0050341813,0.0056547425,0.011646307,0.07591083,0.29482082,0.7929911,0.0110132955
1432,1.2.826.0.1.3680043.8.498.99831983305072410463580687410618843460,3.1420514e-05,2.8057384e-05,8.044227e-06,2.8338929e-05,5.5763547e-05,7.392671e-05,0.0017041521,0.0019986862,0.40082112,0.729099,4.546728e-05
1433,1.2.826.0.1.3680043.8.498.79234966757536836852357699961407800194,0.044826627,0.12736179,0.79620576,0.094626896,0.091509,0.46125433,0.3530701,0.12552524,0.44892338,0.743249,0.12719978
1434,1.2.826.0.1.3680043.8.498.11753306947939350617311296530681088945,0.00082010677,0.00057995407,0.00015718173,0.0004903222,0.00077280955,0.0005102271,0.0052045784,0.01081648,0.3127342,0.7869651,0.0009321071
1435,1.2.826.0.1.3680043.8.498.79358930557737349942925906652430159468,5.2257754e-05,4.7649737e-05,4.448578e-06,3.759276e-05,4.3276883e-05,8.453942e-05,0.0009465213,0.0061018895,0.47393748,0.74571687,5.954948e-05
1436,1.2.826.0.1.3680043.8.498.62276937108197463997268529848401296697,2.7421283e-05,2.206103e-05,5.9046843e-06,1.8432236e-05,5.1587675e-05,6.986504e-05,0.0012725082,0.0012726106,0.31401372,0.724307,7.309247e-05
1437,1.2.826.0.1.3680043.8.498.41259324494013932612383994921819011486,1.6613752e-06,7.639647e-07,2.5257728e-07,1.4188182e-06,2.8682039e-06,8.7175085e-06,0.00018521745,0.00037873053,0.30446592,0.7830144,3.4923212e-06
1438,1.2.826.0.1.3680043.8.498.46693934002862314112432700742403888288,0.0042786654,0.054776505,0.9410876,0.0066741104,0.027397687,0.018427443,0.86675555,0.027789276,0.2551392,0.7730285,0.026732279
1439,1.2.826.0.1.3680043.8.498.66525472089982373914553936265530099208,4.4397904e-05,3.9860384e-05,1.0349023e-05,3.7431495e-05,9.107695e-05,8.923992e-05,0.0036275352,0.0014470931,0.35177588,0.7045598,0.00012411478
1440,1.2.826.0.1.3680043.8.498.21450204990921312019264719664257128914,4.217017e-05,2.9691088e-05,5.5523697e-06,2.681351e-05,4.303744e-05,7.17453e-05,0.0012422217,0.0032242218,0.4293317,0.747053,5.1379116e-05
1441,1.2.826.0.1.3680043.8.498.83724263567580871080267527300987210037,1.963934e-06,8.3600787e-07,2.1834802e-07,1.4397739e-06,2.9502469e-06,6.111175e-06,0.00017895307,0.00038641394,0.31979716,0.7746582,3.894534e-06
1442,1.2.826.0.1.3680043.8.498.77189908478164777516141528978104064668,0.011238407,0.006192459,0.0032226082,0.007278358,0.008742644,0.0064697396,0.017327933,0.048360236,0.2974872,0.7908075,0.014593738
1443,1.2.826.0.1.3680043.8.498.83242905204723772226052445161429446698,0.0026869068,0.0049928525,0.005879449,0.0071948715,0.0063726287,0.012433466,0.022442492,0.09481986,0.3175574,0.76132894,0.008787648
1444,1.2.826.0.1.3680043.8.498.81578028604344115398031017292094155283,0.0054354486,0.023608433,0.0901616,0.008229642,0.0268263,0.01428072,0.42550132,0.114935294,0.29091972,0.74044615,0.016866108
1445,1.2.826.0.1.3680043.8.498.52512758953535153800340668143026231976,0.00693926,0.010232252,0.014264383,0.011934113,0.014281243,0.02370225,0.08341892,0.08086314,0.40006638,0.7378407,0.017445836
1446,1.2.826.0.1.3680043.8.498.88575116787867644985322693723721835759,2.8365866e-06,1.9737215e-06,3.4181429e-07,1.7105513e-06,3.7003865e-06,1.1976641e-05,0.0002815054,0.00065067975,0.38994077,0.75420016,5.802451e-06
1447,1.2.826.0.1.3680043.8.498.41318741015693601969802185906458584716,5.9288155e-05,4.8088383e-05,2.048146e-05,5.048025e-05,0.00011244954,0.00015389573,0.0036608605,0.0014548586,0.30990386,0.7143499,0.00015590577
1448,1.2.826.0.1.3680043.8.498.11413808516981828405974009780777196295,0.0024334455,0.008318088,0.0139080025,0.004187019,0.0073552243,0.009657863,0.11006635,0.133982,0.33366096,0.7259708,0.007958606
1449,1.2.826.0.1.3680043.8.498.12448890792148562590714134488882205580,0.003316682,0.0039730864,0.0021825419,0.006413285,0.0054809903,0.0061768675,0.014313607,0.09580665,0.30489656,0.74809444,0.00839131
1450,1.2.826.0.1.3680043.8.498.20749731020642017915833625622436889327,1.4735988e-05,1.226235e-05,1.3722456e-06,1.2047906e-05,2.5361269e-05,4.927878e-05,0.00083565066,0.0020284248,0.444113,0.71628386,2.7791883e-05
1451,1.2.826.0.1.3680043.8.498.85307905745019199435703005471518711010,0.00010129217,7.7213226e-05,1.599457e-05,8.439612e-05,0.00012111487,0.00011346655,0.0015725417,0.004129591,0.32581064,0.7584338,0.00019281381
1452,1.2.826.0.1.3680043.8.498.10563983282112728017312912862920398672,2.034358e-05,1.691309e-05,2.5925663e-06,1.9454066e-05,2.8242639e-05,6.962966e-05,0.00078739173,0.0027701,0.44068688,0.73082846,2.7174468e-05
1453,1.2.826.0.1.3680043.8.498.83802246416774468648788252856017479794,0.0015948535,0.0022890249,0.001166854,0.0045695137,0.0033225745,0.007985901,0.0047953967,0.07557901,0.2702644,0.79474723,0.005978703
1454,1.2.826.0.1.3680043.8.498.45185370463242414625685894773930238677,0.0020365568,0.0020601107,0.0007877583,0.001382538,0.002585156,0.0011615973,0.0104905665,0.024209347,0.32134974,0.7532239,0.0040526744
1455,1.2.826.0.1.3680043.8.498.20421771758058260271597165225653647607,1.1804081e-05,9.16711e-06,2.4467704e-06,8.936107e-06,3.1314292e-05,3.5559206e-05,0.0013213111,0.00062006345,0.37036744,0.73734707,2.5206471e-05
1456,1.2.826.0.1.3680043.8.498.77268270179291460781643711515996129224,1.9718891e-05,1.8053439e-05,3.7427023e-06,1.5529644e-05,2.874292e-05,9.8420795e-05,0.0013209753,0.0020811716,0.41798103,0.71923447,3.5113146e-05
1457,1.2.826.0.1.3680043.8.498.14310377709946015266833013061947990985,9.351516e-06,4.248042e-06,2.3017114e-06,8.01892e-06,1.8726263e-05,3.2334516e-05,0.0005217153,0.0010387409,0.29494175,0.72741306,2.1427939e-05
1458,1.2.826.0.1.3680043.8.498.21117943636958488593089462375658839897,0.00042327648,0.00043420665,0.000116106305,0.00022135708,0.00045603327,0.000248281,0.0025093271,0.008996684,0.26318118,0.79616886,0.0006359718
1459,1.2.826.0.1.3680043.8.498.73584602297190560808628419441516457639,0.028796783,0.1318041,0.42143705,0.027997468,0.06285024,0.2342633,0.48926932,0.1181957,0.26590085,0.7465733,0.08096946
1460,1.2.826.0.1.3680043.8.498.55325212956763138871339045244288743546,0.011241645,0.07119374,0.9169059,0.014330078,0.041334994,0.10193192,0.6375656,0.04209643,0.27476883,0.7468786,0.049205303
1461,1.2.826.0.1.3680043.8.498.11622014824320173261930296299129377782,0.00010095035,0.00010048023,1.8819681e-05,0.00011762867,0.00015425126,0.00026854788,0.0025969443,0.007829216,0.39802775,0.67714614,0.00014757917
1462,1.2.826.0.1.3680043.8.498.12019760726870070833641626223868337076,0.00089673896,0.0007951766,0.00026609754,0.0005455886,0.0014259611,0.0007291044,0.011764497,0.012142434,0.40344778,0.65907043,0.0013562035
1463,1.2.826.0.1.3680043.8.498.12611918227366062350967555297039136102,0.0006222124,0.0015732717,0.0021005156,0.0014336455,0.001417381,0.007840751,0.008151803,0.07404749,0.20798728,0.7765877,0.0021324991
1464,1.2.826.0.1.3680043.8.498.14404710974970924465081523942713461885,0.0014275903,0.0009198661,0.00028961472,0.0005560881,0.0013778342,0.00050653506,0.0056925453,0.015081706,0.31472445,0.7731833,0.0019621088
1465,1.2.826.0.1.3680043.8.498.78423569123299697090800074846739446834,2.473526e-06,1.0901101e-06,4.1917352e-07,1.6516613e-06,3.9702186e-06,8.531232e-06,0.00018115276,0.0005058347,0.30319738,0.78299105,4.649494e-06
1466,1.2.826.0.1.3680043.8.498.23628841926681382432984979197632671003,0.00037867346,0.00033704712,5.676418e-05,0.00019898078,0.0004576563,0.0002455642,0.0049805897,0.006829526,0.34568718,0.75019604,0.00046940832
1467,1.2.826.0.1.3680043.8.498.11268327795751036430158562462275469863,0.00025657038,0.00019826341,6.069486e-05,0.00017485752,0.00025016745,0.0003078637,0.0037657092,0.0058421236,0.31256205,0.75790244,0.00044443013
1468,1.2.826.0.1.3680043.8.498.82721916146790985362558331109320813689,0.025266571,0.12961762,0.8460337,0.032316912,0.059846308,0.22265463,0.53801155,0.06471498,0.342162,0.7421195,0.08515037
1469,1.2.826.0.1.3680043.8.498.10256883631159225205264265872578613208,0.0005687044,0.0021986836,0.9950956,0.00097487384,0.0043789907,0.32359594,0.10244032,0.007134445,0.16171072,0.90947133,0.0020207595
1470,1.2.826.0.1.3680043.8.498.52946595719554516655652811298416505080,0.002086525,0.0019579125,0.00069977826,0.0011258948,0.0023796854,0.0015686898,0.007915915,0.022029407,0.33266097,0.7294981,0.002823892
1471,1.2.826.0.1.3680043.8.498.39776988284430249046799677623033706881,0.0040566567,0.0025604118,0.0009540474,0.0064604776,0.0036588868,0.0049415925,0.004255753,0.057082787,0.2822664,0.8099727,0.0073519596
1472,1.2.826.0.1.3680043.8.498.38340145259637343870382722962594526724,5.188792e-06,4.33236e-06,3.764097e-07,4.327322e-06,9.918584e-06,2.504975e-05,0.00055042905,0.0010981692,0.4783139,0.6832191,1.0762416e-05
1473,1.2.826.0.1.3680043.8.498.44508559114175242400123040731778370317,0.00092652877,0.0020791919,0.00094562717,0.0022347036,0.0021178485,0.0055392506,0.005029855,0.08295864,0.23401192,0.76525396,0.0035809388
1474,1.2.826.0.1.3680043.8.498.11127562970736597505190605819978176397,5.857416e-06,3.574706e-06,6.795206e-07,4.5844267e-06,9.97219e-06,2.3098357e-05,0.00048026355,0.00065124524,0.38952032,0.7410198,1.1726282e-05
1475,1.2.826.0.1.3680043.8.498.93067066662008432566340379871412120796,3.3022297e-05,2.7114855e-05,2.9202672e-06,2.1037496e-05,4.5867233e-05,4.41736e-05,0.0011789752,0.002544115,0.41158098,0.7138399,5.7745634e-05
1476,1.2.826.0.1.3680043.8.498.33243432771120926415712098216619419822,0.0045266114,0.002492902,0.0008861333,0.0029555555,0.0024906504,0.0023157794,0.008882792,0.035936512,0.31070137,0.8101376,0.0058382144
1477,1.2.826.0.1.3680043.8.498.49958061015779125132811542571109465627,0.00069877453,0.0019437836,0.00083961873,0.0012979741,0.0011282332,0.0062334063,0.008911557,0.10709704,0.31002596,0.7249569,0.002976821
1478,1.2.826.0.1.3680043.8.498.96755877616604257028607258774285834331,0.0004633991,0.0021337334,0.99557894,0.00052582036,0.0041397023,0.22314912,0.13360517,0.008596679,0.17831759,0.9240681,0.001940952
1479,1.2.826.0.1.3680043.8.498.21875922812011509518781069613304061717,0.0007684899,0.00058672397,0.00030890683,0.00050569273,0.0011714627,0.0015027921,0.013196089,0.011447624,0.45028886,0.6296724,0.0012774378
1480,1.2.826.0.1.3680043.8.498.41159939936618212666488837567243042890,1.1411783e-05,8.165039e-06,1.8575186e-06,7.815411e-06,2.1442373e-05,3.044324e-05,0.00093573076,0.0006559041,0.3580762,0.7147823,3.1138123e-05
1481,1.2.826.0.1.3680043.8.498.12126834418646094795360264128064654175,0.0003416947,0.00033401736,6.3089705e-05,0.00023165991,0.00044117283,0.00027697347,0.0036602467,0.008058511,0.38316622,0.71180844,0.000604523
1482,1.2.826.0.1.3680043.8.498.11183035482761951802536094813330579870,8.582722e-05,7.023913e-05,1.2693737e-05,4.34439e-05,0.00010229186,7.899343e-05,0.0016198772,0.0032219868,0.32472098,0.78012055,0.0001253184
1483,1.2.826.0.1.3680043.8.498.93849036783552799678050474639984655679,0.0006393026,0.00066258345,0.0001577135,0.00049769593,0.0010560453,0.00084915344,0.009643493,0.010993054,0.3994585,0.691868,0.0011590631
1484,1.2.826.0.1.3680043.8.498.90706900023862163764360462568723671920,0.0010405688,0.001333229,0.0002823984,0.00066376623,0.0013256593,0.00065595325,0.007839318,0.01716631,0.39148417,0.7096134,0.0023716402
1485,1.2.826.0.1.3680043.8.498.11128766295963363133373222549288652380,0.0046486384,0.0060014874,0.0034568075,0.004809267,0.0076771784,0.0073191365,0.029680206,0.085864305,0.49289483,0.5480247,0.0063756453
1486,1.2.826.0.1.3680043.8.498.12767243744467859122491073077847445776,0.0015899454,0.0015034791,0.0004536666,0.0012173101,0.0012133961,0.0012382535,0.006700698,0.022099137,0.2805059,0.79051596,0.0024288602
1487,1.2.826.0.1.3680043.8.498.55346283604502885409698605208456986510,6.3297325e-06,3.9358897e-06,1.2623444e-06,5.530296e-06,1.3824143e-05,2.7778104e-05,0.0008484792,0.00048562983,0.40009746,0.73199946,1.4289387e-05
1488,1.2.826.0.1.3680043.8.498.46632800215843322813184984190800867600,0.0016131881,0.0035936285,0.0020560152,0.004369042,0.0045219255,0.0057046283,0.015064144,0.101980336,0.2603882,0.7531962,0.0060186847
1489,1.2.826.0.1.3680043.8.498.38783435772729697433751526191237789556,0.0005631207,0.0004367963,0.0001088666,0.00034743213,0.00070868235,0.00092241174,0.01659724,0.014590735,0.46402872,0.68538445,0.0007218761
1490,1.2.826.0.1.3680043.8.498.32231067850653303065069216762641299547,0.00012397568,6.592145e-05,1.3161041e-05,9.3656454e-05,7.7813274e-05,0.0001247083,0.0014153012,0.00803337,0.34964433,0.7839452,0.00010878575
1491,1.2.826.0.1.3680043.8.498.12933419728168458705326808727039178616,9.645911e-05,9.214965e-05,2.5589026e-05,8.4030806e-05,0.00014355757,0.0002942645,0.0034631437,0.0029225354,0.30648783,0.7166595,0.00032721975
1492,1.2.826.0.1.3680043.8.498.49201284661324522024230268024764743123,7.3422875e-06,2.4813155e-06,1.1546239e-06,3.953801e-06,6.3130874e-06,2.137351e-05,0.0003331368,0.0010268394,0.36822376,0.7634713,6.7570027e-06
1493,1.2.826.0.1.3680043.8.498.62329929094326368997867434625398982212,2.0568152e-06,7.666798e-07,3.467034e-07,1.5105097e-06,2.4838348e-06,7.78449e-06,0.00019640669,0.00051248015,0.33510637,0.7842951,3.2570904e-06
1494,1.2.826.0.1.3680043.8.498.36912078230022141573839701320025727199,5.5643657e-05,4.1647192e-05,7.3762913e-06,3.5159723e-05,8.488856e-05,8.407001e-05,0.0022542397,0.0023788512,0.38915926,0.7190118,0.000109755514
1495,1.2.826.0.1.3680043.8.498.60023975700312137751897451431067927245,4.7336463e-05,3.0206249e-05,9.737787e-06,4.0629162e-05,6.963583e-05,9.55586e-05,0.0016664767,0.0027576946,0.32725784,0.75222844,9.5561605e-05
1496,1.2.826.0.1.3680043.8.498.10337181950222273714411904613878364348,0.010052435,0.09466503,0.83618474,0.010295548,0.028156094,0.01739426,0.8921428,0.06485413,0.2523609,0.7462414,0.033860918
1497,1.2.826.0.1.3680043.8.498.50245624530041789853836787391098128574,9.167102e-06,5.74808e-06,1.6463646e-06,7.64086e-06,1.9553017e-05,2.9404237e-05,0.0009760583,0.00051200844,0.3502551,0.69812435,2.7252401e-05
1498,1.2.826.0.1.3680043.8.498.39365750794210135918040882680383994102,5.4828277e-05,8.061425e-05,7.584854e-06,4.8051617e-05,0.00012959202,0.00019002122,0.0029206364,0.0031115871,0.50407034,0.6493273,0.000121417244
1499,1.2.826.0.1.3680043.8.498.10282852996865614554873011253719129097,9.012904e-06,6.267855e-06,1.4700357e-06,8.651862e-06,1.9798541e-05,4.0023137e-05,0.0008378429,0.0006716736,0.39391214,0.730814,1.837958e-05
1500,1.2.826.0.1.3680043.8.498.36887403852222905752321775620303137070,9.541506e-06,3.9643464e-06,2.518257e-06,7.452948e-06,1.6082442e-05,3.0544645e-05,0.0007856791,0.0008281088,0.26167393,0.7698166,1.7651628e-05
1501,1.2.826.0.1.3680043.8.498.10112415230806012535454552915169598636,4.5905046e-05,2.7589682e-05,7.842259e-06,3.234013e-05,5.2774376e-05,0.000103934166,0.001630021,0.0022773892,0.4313715,0.7176792,5.4770167e-05
1502,1.2.826.0.1.3680043.8.498.50170406978964060964882791811926462662,1.1514983e-05,8.274397e-06,1.0342355e-06,7.11876e-06,1.347548e-05,2.990401e-05,0.00067277654,0.0013107007,0.43687627,0.74116594,1.6587817e-05
